ts_utc,latitude,longitude,PM25_pred
2021-03-05 10:00:00+00:00,10.81,106.62,20.86207
2021-03-05 10:00:00+00:00,10.81,106.62,20.43535
2021-03-05 11:00:00+00:00,10.81,106.62,16.959225
2021-03-05 11:00:00+00:00,10.81,106.62,16.61786
2021-03-05 12:00:00+00:00,10.81,106.62,14.985374
2021-03-05 12:00:00+00:00,10.81,106.62,15.538676
2021-03-05 13:00:00+00:00,10.81,106.62,13.560196
2021-03-05 13:00:00+00:00,10.81,106.62,13.003933
2021-03-05 14:00:00+00:00,10.81,106.62,12.569808
2021-03-05 14:00:00+00:00,10.81,106.62,12.7435255
2021-03-05 15:00:00+00:00,10.81,106.62,12.31825
2021-03-05 15:00:00+00:00,10.81,106.62,12.372466
2021-03-05 16:00:00+00:00,10.81,106.62,14.023432
2021-03-05 16:00:00+00:00,10.81,106.62,14.003901
2021-03-05 17:00:00+00:00,10.81,106.62,18.269022
2021-03-05 17:00:00+00:00,10.81,106.62,18.57608
2021-03-05 18:00:00+00:00,10.81,106.62,16.959913
2021-03-05 18:00:00+00:00,10.81,106.62,17.07982
2021-03-05 19:00:00+00:00,10.81,106.62,14.583882
2021-03-05 19:00:00+00:00,10.81,106.62,13.975449
2021-03-05 20:00:00+00:00,10.81,106.62,12.0563135
2021-03-05 20:00:00+00:00,10.81,106.62,12.608241
2021-03-05 21:00:00+00:00,10.81,106.62,15.732016
2021-03-05 21:00:00+00:00,10.81,106.62,16.198086
2021-03-05 22:00:00+00:00,10.81,106.62,30.878458
2021-03-05 22:00:00+00:00,10.81,106.62,31.249872
2021-03-05 23:00:00+00:00,10.81,106.62,29.81842
2021-03-05 23:00:00+00:00,10.81,106.62,28.841057
2021-03-06 00:00:00+00:00,10.81,106.62,33.331997
2021-03-06 01:00:00+00:00,10.81,106.62,25.6345
2021-03-06 02:00:00+00:00,10.81,106.62,21.912245
2021-03-06 03:00:00+00:00,10.81,106.62,17.993807
2021-03-06 04:00:00+00:00,10.81,106.62,16.411354
2021-03-06 05:00:00+00:00,10.81,106.62,15.639263
2021-03-06 06:00:00+00:00,10.81,106.62,16.530766
2021-03-06 07:00:00+00:00,10.81,106.62,17.295832
2021-03-06 08:00:00+00:00,10.81,106.62,17.736856
2021-03-06 09:00:00+00:00,10.81,106.62,17.497826
2021-03-06 10:00:00+00:00,10.81,106.62,15.1885
2021-03-06 11:00:00+00:00,10.81,106.62,14.683158
2021-03-06 12:00:00+00:00,10.81,106.62,15.167117
2021-03-06 13:00:00+00:00,10.81,106.62,17.244808
2021-03-07 01:00:00+00:00,10.81,106.62,14.21085
2021-03-07 01:00:00+00:00,10.81,106.62,14.4227915
2021-03-07 02:00:00+00:00,10.81,106.62,14.223593
2021-03-07 02:00:00+00:00,10.81,106.62,14.406247
2021-03-07 03:00:00+00:00,10.81,106.62,15.879473
2021-03-07 03:00:00+00:00,10.81,106.62,15.883078
2021-03-07 04:00:00+00:00,10.81,106.62,16.698854
2021-03-07 04:00:00+00:00,10.81,106.62,16.999592
2021-03-07 05:00:00+00:00,10.81,106.62,17.493185
2021-03-07 05:00:00+00:00,10.81,106.62,17.524387
2021-03-07 06:00:00+00:00,10.81,106.62,17.59638
2021-03-07 06:00:00+00:00,10.81,106.62,17.64296
2021-03-07 07:00:00+00:00,10.81,106.62,16.65339
2021-03-07 07:00:00+00:00,10.81,106.62,16.88406
2021-03-07 08:00:00+00:00,10.81,106.62,14.334678
2021-03-07 08:00:00+00:00,10.81,106.62,13.563199
2021-03-07 09:00:00+00:00,10.81,106.62,12.32917
2021-03-07 09:00:00+00:00,10.81,106.62,12.414265
2021-03-07 10:00:00+00:00,10.81,106.62,12.692289
2021-03-07 10:00:00+00:00,10.81,106.62,12.750103
2021-03-07 11:00:00+00:00,10.81,106.62,12.723793
2021-03-07 11:00:00+00:00,10.81,106.62,12.781607
2021-03-07 12:00:00+00:00,10.81,106.62,13.251675
2021-03-07 12:00:00+00:00,10.81,106.62,13.431879
2021-03-07 13:00:00+00:00,10.81,106.62,13.87398
2021-03-07 13:00:00+00:00,10.81,106.62,14.244108
2021-03-07 14:00:00+00:00,10.81,106.62,14.812202
2021-03-07 14:00:00+00:00,10.81,106.62,15.333085
2021-03-07 15:00:00+00:00,10.81,106.62,16.365606
2021-03-07 15:00:00+00:00,10.81,106.62,16.340246
2021-03-07 16:00:00+00:00,10.81,106.62,16.484129
2021-03-07 16:00:00+00:00,10.81,106.62,16.89248
2021-03-07 17:00:00+00:00,10.81,106.62,17.327276
2021-03-07 17:00:00+00:00,10.81,106.62,17.383596
2021-03-07 18:00:00+00:00,10.81,106.62,19.503435
2021-03-07 18:00:00+00:00,10.81,106.62,19.548477
2021-03-07 19:00:00+00:00,10.81,106.62,18.990833
2021-03-07 19:00:00+00:00,10.81,106.62,18.589706
2021-03-07 20:00:00+00:00,10.81,106.62,18.087875
2021-03-07 20:00:00+00:00,10.81,106.62,18.14906
2021-03-07 21:00:00+00:00,10.81,106.62,21.826567
2021-03-07 21:00:00+00:00,10.81,106.62,22.011938
2021-03-07 22:00:00+00:00,10.81,106.62,27.821217
2021-03-07 22:00:00+00:00,10.81,106.62,27.606634
2021-03-07 23:00:00+00:00,10.81,106.62,34.441376
2021-03-07 23:00:00+00:00,10.81,106.62,35.80912
2021-03-08 00:00:00+00:00,10.81,106.62,39.85846
2021-03-08 00:00:00+00:00,10.81,106.62,41.20994
2021-03-08 01:00:00+00:00,10.81,106.62,44.28037
2021-03-08 01:00:00+00:00,10.81,106.62,43.896336
2021-03-08 02:00:00+00:00,10.81,106.62,35.26366
2021-03-08 02:00:00+00:00,10.81,106.62,34.39495
2021-03-09 03:00:00+00:00,10.81,106.62,21.811913
2021-03-09 04:00:00+00:00,10.81,106.62,20.715157
2021-03-09 05:00:00+00:00,10.81,106.62,27.437834
2021-03-09 06:00:00+00:00,10.81,106.62,29.423817
2021-03-10 01:00:00+00:00,10.81,106.62,35.58794
2021-03-10 02:00:00+00:00,10.81,106.62,44.431564
2021-03-10 03:00:00+00:00,10.81,106.62,31.936045
2021-03-10 04:00:00+00:00,10.81,106.62,23.293123
2021-03-10 05:00:00+00:00,10.81,106.62,22.947296
2021-03-10 06:00:00+00:00,10.81,106.62,21.250324
2021-03-10 07:00:00+00:00,10.81,106.62,19.663301
2021-03-11 10:00:00+00:00,10.81,106.62,14.224577
2021-03-11 10:00:00+00:00,10.81,106.62,14.125299
2021-03-12 03:00:00+00:00,10.81,106.62,19.153292
2021-03-12 03:00:00+00:00,10.81,106.62,19.22379
2021-03-15 02:00:00+00:00,10.81,106.62,15.461281
2021-03-15 03:00:00+00:00,10.81,106.62,13.641967
2021-03-15 04:00:00+00:00,10.81,106.62,18.181166
2021-03-15 05:00:00+00:00,10.81,106.62,31.631367
2021-03-15 06:00:00+00:00,10.81,106.62,26.121199
2021-03-15 07:00:00+00:00,10.81,106.62,29.364796
2021-03-15 08:00:00+00:00,10.81,106.62,24.659653
2021-03-15 09:00:00+00:00,10.81,106.62,17.495653
2021-03-16 01:00:00+00:00,10.81,106.62,14.2690935
2021-03-16 02:00:00+00:00,10.81,106.62,12.534199
2021-03-16 03:00:00+00:00,10.81,106.62,13.934914
2021-03-16 04:00:00+00:00,10.81,106.62,16.579718
2021-03-16 05:00:00+00:00,10.81,106.62,16.820595
2021-03-16 06:00:00+00:00,10.81,106.62,17.377476
2021-03-16 07:00:00+00:00,10.81,106.62,16.063541
2021-03-16 08:00:00+00:00,10.81,106.62,17.068623
2021-03-16 09:00:00+00:00,10.81,106.62,14.166805
2021-03-16 10:00:00+00:00,10.81,106.62,14.599195
2021-03-24 08:00:00+00:00,10.81,106.62,15.324226
2021-03-24 09:00:00+00:00,10.81,106.62,10.593492
2021-03-24 10:00:00+00:00,10.81,106.62,8.485013
2021-03-25 01:00:00+00:00,10.81,106.62,11.144783
2021-03-25 02:00:00+00:00,10.81,106.62,9.948132
2021-03-25 03:00:00+00:00,10.81,106.62,8.656231
2021-03-25 04:00:00+00:00,10.81,106.62,9.523626
2021-03-25 05:00:00+00:00,10.81,106.62,10.082862
2021-03-25 06:00:00+00:00,10.81,106.62,11.555207
2021-03-25 07:00:00+00:00,10.81,106.62,10.3881035
2021-03-25 08:00:00+00:00,10.81,106.62,9.052473
2021-03-25 09:00:00+00:00,10.81,106.62,9.078624
2021-03-26 04:00:00+00:00,10.81,106.62,19.9463
2021-03-26 05:00:00+00:00,10.81,106.62,15.602494
2021-03-26 06:00:00+00:00,10.81,106.62,16.082336
2021-03-26 07:00:00+00:00,10.81,106.62,16.00732
2021-03-26 08:00:00+00:00,10.81,106.62,18.603249
2021-03-26 09:00:00+00:00,10.81,106.62,20.166655
2021-03-26 10:00:00+00:00,10.81,106.62,23.55618
2021-03-26 11:00:00+00:00,10.81,106.62,20.00038
2021-03-29 03:00:00+00:00,10.81,106.62,14.298987
2021-03-29 04:00:00+00:00,10.81,106.62,13.239151
2021-03-29 05:00:00+00:00,10.81,106.62,13.621647
2021-03-29 06:00:00+00:00,10.81,106.62,15.7459135
2021-03-29 07:00:00+00:00,10.81,106.62,17.714743
2021-03-29 08:00:00+00:00,10.81,106.62,18.049698
2021-03-29 09:00:00+00:00,10.81,106.62,17.981543
2021-03-29 10:00:00+00:00,10.81,106.62,18.29312
2021-03-29 11:00:00+00:00,10.81,106.62,14.720202
2021-03-29 12:00:00+00:00,10.81,106.62,12.047465
2021-03-29 13:00:00+00:00,10.81,106.62,11.490498
2021-03-29 14:00:00+00:00,10.81,106.62,10.899056
2021-03-29 15:00:00+00:00,10.81,106.62,10.728274
2021-03-29 16:00:00+00:00,10.81,106.62,11.021982
2021-03-29 17:00:00+00:00,10.81,106.62,12.707796
2021-03-29 18:00:00+00:00,10.81,106.62,12.821609
2021-03-29 19:00:00+00:00,10.81,106.62,12.31271
2021-03-29 20:00:00+00:00,10.81,106.62,12.874859
2021-03-29 21:00:00+00:00,10.81,106.62,13.289568
2021-03-29 22:00:00+00:00,10.81,106.62,11.833188
2021-03-29 23:00:00+00:00,10.81,106.62,12.928302
2021-03-30 00:00:00+00:00,10.81,106.62,14.859985
2021-03-30 01:00:00+00:00,10.81,106.62,16.04251
2021-03-30 02:00:00+00:00,10.81,106.62,21.569384
2021-03-30 03:00:00+00:00,10.81,106.62,21.68767
2021-03-30 04:00:00+00:00,10.81,106.62,25.367046
2021-03-30 05:00:00+00:00,10.81,106.62,25.07241
2021-03-30 06:00:00+00:00,10.81,106.62,24.963596
2021-03-30 07:00:00+00:00,10.81,106.62,27.909307
2021-03-30 08:00:00+00:00,10.81,106.62,27.86919
2021-03-30 09:00:00+00:00,10.81,106.62,26.42824
2021-03-30 10:00:00+00:00,10.81,106.62,25.572802
